      acc_x            acc_y            acc_z               ang_x             ang_y            ang_z
    -0.091248         -0.044471         -0.101167          28.719513         0.396341         15.213415
    -0.08628         -0.049444         -0.061793          33.353661         0.27439         26.615854
    -0.116485         0.115718         -0.067989          17.682928         -1.646342         42.378048
    -0.121508         0.120504         -0.056344          -29.817074         -4.695122         52.134148
    -0.100331         -0.026448         -0.201325          -74.847565         -22.286587         67.042686
    0.001961         -0.018229         -0.184693          -78.231712         -42.5         77.804878
    0.100202         0.082097         -0.045997          -50.975613         -50.335365         75.18293
    0.122154         0.201615         0.08957          -30.54878         -57.652439         75.335365
    0.153778         0.278089         0.186695          -31.646341         -68.902443         75.670731
    0.174389         0.265244         0.212442          -48.628052         -78.323174         72.774391
    0.188926         0.201063         0.180891          -64.695122         -84.329269         64.603661
    0.187859         0.115342         0.118932          -63.384148         -84.268295         48.5061
    0.1831         0.049305         0.102177          -39.7561         -76.951218         27.37805
    0.170308         0.017764         0.116116          -5.426829         -65.396339         9.481708
    0.146989         0.029446         0.15969          21.737806         -53.871952         -2.378049
    0.10138         0.038791         0.17658          30.54878         -44.115856         -9.786586
    0.028565         0.019705         0.140483          18.689024         -36.067074         -15.640244
    -0.03789         -0.023885         0.056917          -5.731708         -29.115854         -21.219513
    -0.056875         -0.115006         -0.025755          -26.432928         -23.140244         -27.37805
    -0.044719         -0.229505         -0.070018          -27.652439         -17.560976         -30.792685
    -0.040072         -0.323057         -0.006991          -6.95122         -9.085366         -29.054878
    -0.073659         -0.279149         0.068626          24.207317         6.310976         -23.841463
    -0.129435         -0.127225         0.104315          40.975609         18.75         -13.018293
    -0.164485         0.103884         0.049272          19.756098         19.359756         -3.140244
